userid,prediction
user_159867,1
user_159868,0
user_159869,1
user_159870,1
user_159871,1
user_159872,1
user_159873,0
user_159875,0
user_159876,1
user_159878,0
user_159879,0
user_159880,1
user_159881,1
user_159882,0
user_159883,1
user_159884,1
user_159885,1
user_159886,0
user_159887,0
user_159888,0
user_159889,0
user_159891,0
user_159892,0
user_159893,0
user_159894,1
user_159895,0
user_159896,1
user_159897,0
user_159898,1
user_159899,0
user_159900,1
user_159901,0
user_159902,1
user_159903,1
user_159904,1
user_159905,1
user_159906,0
user_159907,0
user_159908,1
user_159909,1
user_159910,1
user_159911,0
user_159912,1
user_159913,1
user_159914,0
user_159915,0
user_159916,1
user_159917,1
user_159918,1
user_159919,1
user_159920,1
user_159921,0
user_159922,1
user_159923,0
user_159924,1
user_159925,0
user_159927,0
user_159928,0
user_159929,0
user_159931,1
user_159932,1
user_159933,1
user_159934,1
user_159935,0
user_159936,0
user_159937,0
user_159938,1
user_159939,1
user_159940,0
user_159941,0
user_159942,1
user_159943,0
user_159944,1
user_159945,0
user_159946,1
user_159947,0
user_159948,0
user_159949,0
user_159950,1
user_159952,1
user_159953,1
user_159954,0
user_159955,0
user_159956,0
user_159957,1
user_159958,1
user_159959,0
user_159961,0
user_159962,1
user_159963,0
user_159964,1
user_159965,0
user_159966,1
user_159967,1
user_159968,1
user_159969,0
user_159970,1
user_159971,0
user_159972,1
user_159973,1
user_159974,0
user_159975,0
user_159976,1
user_159977,0
user_159978,1
user_159979,0
user_159980,1
user_159981,0
user_159982,0
user_159983,0
user_159984,1
user_159985,0
user_159986,1
user_159989,0
user_159990,0
user_159991,0
user_159992,1
user_159993,0
user_159994,1
user_159995,1
user_159996,1
user_159997,0
user_159998,1
user_159999,0
user_160000,1
user_160001,1
user_160002,0
user_160003,0
user_160005,0
user_160006,1
user_160008,0
user_160009,0
user_160010,1
user_160011,1
user_160012,1
user_160013,1
user_160014,1
user_160016,0
user_160017,1
user_160018,1
user_160019,0
user_160021,1
user_160022,1
user_160024,0
user_160025,1
user_160026,1
user_160027,1
user_160028,1
user_160029,0
user_160030,0
user_160032,0
user_160033,1
user_160034,1
user_160035,0
user_160036,1
user_160037,1
user_160038,0
user_160039,0
user_160040,1
user_160042,1
user_160043,1
user_160044,1
user_160045,1
user_160046,1
user_160047,1
user_160048,1
user_160049,1
user_160050,1
user_160051,1
user_160052,1
user_160053,0
user_160055,0
user_160058,1
user_160059,1
user_160060,1
user_160061,0
user_160062,1
user_160063,1
user_160064,0
user_160065,1
user_160066,1
user_160067,0
user_160068,0
user_160070,1
user_160071,0
user_160072,1
user_160073,0
user_160074,0
user_160075,0
user_160077,1
user_160078,1
user_160079,0
user_160081,0
user_160083,1
user_160084,0
user_160085,0
user_160086,1
user_160087,1
user_160088,0
user_160089,0
user_160091,1
user_160092,1
user_160093,1
user_160094,0
user_160096,1
user_160097,0
user_160098,1
user_160099,1
user_160100,1
user_160101,0
user_160102,1
user_160103,0
user_160104,1
user_160105,0
user_160107,0
user_160108,0
user_160109,0
user_160110,1
user_160111,1
user_160112,1
user_160113,0
user_160114,1
user_160115,1
user_160116,0
user_160117,1
user_160118,1
user_160119,1
user_160121,0
user_160123,1
user_160124,1
user_160125,0
user_160126,1
user_160127,1
user_160128,0
user_160129,0
user_160130,1
user_160131,1
user_160132,1
user_160133,0
user_160134,1
user_160135,0
user_160136,1
user_160137,0
user_160138,1
user_160139,0
user_160140,1
user_160141,0
user_160143,0
user_160144,1
user_160145,0
user_160146,1
user_160147,0
user_160148,1
user_160149,0
user_160150,1
user_160152,1
user_160157,0
user_160159,0
user_160161,1
user_160163,1
user_160164,1
user_160165,1
user_160166,1
user_160167,0
user_160168,1
user_160169,0
user_160170,1
user_160171,1
user_160172,1
user_160173,0
user_160174,1
user_160175,0
user_160177,0
user_160178,0
user_160179,0
user_160180,1
user_160181,0
user_160182,1
user_160183,1
user_160184,0
user_160185,0
user_160186,1
user_160187,0
user_160188,1
user_160189,0
user_160191,1
user_160192,1
user_160193,0
user_160194,1
user_160195,1
user_160196,1
user_160197,1
user_160198,1
user_160199,0
user_160201,0
user_160202,1
user_160203,1
user_160204,0
user_160205,1
user_160206,0
user_160207,1
user_160208,1
user_160209,0
user_160210,0
user_160211,0
user_160212,0
user_160213,0
user_160215,1
user_160216,1
user_160217,0
user_160218,1
user_160219,0
user_160221,1
user_160222,1
user_160223,1
user_160224,1
user_160225,1
user_160227,0
user_160228,1
user_160229,1
user_160230,1
user_160231,1
user_160232,0
user_160233,1
user_160234,1
user_160235,0
user_160236,1
user_160237,0
user_160238,0
user_160239,1
user_160240,1
user_160242,1
user_160244,1
user_160245,0
user_160246,1
user_160247,1
user_160250,1
user_160251,1
user_160252,1
user_160253,0
user_160254,1
user_160255,0
user_160256,1
user_160257,1
user_160258,1
user_160260,1
user_160261,0
user_160262,1
user_160263,0
user_160264,1
user_160265,1
user_160266,1
user_160267,0
user_160268,1
user_160269,1
user_160270,0
user_160271,0
user_160272,1
user_160274,1
user_160275,0
user_160276,1
user_160277,0
user_160278,1
user_160279,0
user_160280,0
user_160281,0
user_160283,1
user_160284,1
user_160285,0
user_160286,1
user_160288,1
user_160289,1
user_160290,1
user_160291,0
user_160292,1
user_160297,1
user_160299,0
user_160301,1
user_160302,1
user_160303,1
user_160304,1
user_160305,0
user_160306,1
user_160307,0
user_160308,1
user_160310,1
user_160311,1
user_160312,0
user_160313,0
user_160314,1
user_160316,0
user_160317,0
user_160318,0
user_160319,0
user_160321,0
user_160322,1
user_160323,0
user_160324,1
user_160325,0
user_160326,1
user_160327,0
user_160328,0
user_160330,0
user_160331,1
user_160332,1
user_160333,1
user_160334,1
user_160335,0
user_160336,0
user_160337,1
user_160338,1
user_160339,0
user_160340,1
user_160341,0
user_160342,1
user_160343,1
user_160344,0
user_160345,0
user_160346,1
user_160347,1
user_160348,1
user_160349,0
user_160350,0
user_160351,1
user_160352,0
user_160353,0
user_160354,1
user_160355,0
user_160357,1
user_160359,0
user_160360,1
user_160361,0
user_160362,1
user_160363,0
user_160364,1
user_160365,1
user_160366,1
user_160367,0
user_160368,0
user_160369,1
user_160370,1
user_160371,0
user_160372,1
user_160373,1
user_160374,1
user_160375,1
user_160377,1
user_160378,0
user_160379,0
user_160380,1
user_160381,1
user_160382,0
user_160383,1
user_160384,1
user_160385,1
user_160386,1
user_160387,0
user_160388,1
user_160389,0
user_160390,1
user_160391,1
user_160392,1
user_160393,1
user_160394,1
user_160396,1
user_160397,1
user_160398,0
user_160399,1
user_160400,0
user_160401,0
user_160403,0
user_160404,1
user_160405,1
user_160406,1
user_160407,0
user_160408,1
user_160409,0
user_160410,1
user_160411,1
user_160412,1
user_160413,0
user_160414,1
user_160415,1
user_160416,1
user_160417,0
user_160418,1
user_160419,0
user_160421,1
user_160423,1
user_160424,1
user_160425,1
user_160426,0
user_160427,0
user_160428,1
user_160429,1
user_160430,1
user_160431,0
user_160432,1
user_160433,1
user_160434,0
user_160435,0
user_160437,1
user_160438,0
user_160439,0
user_160440,1
user_160441,1
user_160442,1
user_160443,1
user_160444,1
user_160445,0
user_160446,1
user_160447,0
user_160448,0
user_160449,0
user_160450,0
user_160451,1
user_160452,1
user_160453,0
user_160454,1
user_160455,1
user_160456,1
user_160457,0
user_160458,1
user_160459,1
user_160461,0
user_160462,0
user_160463,0
user_160464,1
user_160465,1
user_160466,1
user_160467,0
user_160468,1
user_160469,1
user_160470,1
user_160471,1
user_160472,1
user_160473,0
user_160474,0
user_160475,0
user_160476,1
user_160477,0
user_160478,1
user_160479,0
user_160480,1
user_160481,0
user_160482,1
user_160484,0
user_160485,0
user_160486,1
user_160487,0
user_160488,1
user_160489,1
user_160490,1
user_160491,1
user_160492,1
user_160493,0
user_160494,1
user_160495,0
user_160496,0
user_160497,0
user_160498,1
user_160499,0
user_160500,1
user_160501,1
user_160502,1
user_160503,1
user_160504,1
user_160506,1
user_160507,0
user_160508,1
user_160509,0
user_160510,1
user_160511,0
user_160512,1
user_160513,0
user_160514,1
user_160515,0
user_160517,1
user_160518,1
user_160519,0
user_160520,1
user_160521,0
user_160522,1
user_160523,1
user_160526,0
user_160527,1
user_160529,1
user_160530,1
user_160531,0
user_160532,1
user_160533,0
user_160534,1
user_160535,0
user_160537,1
user_160538,1
user_160539,1
user_160541,1
user_160542,0
user_160543,0
user_160544,1
user_160545,1
user_160546,1
user_160547,1
user_160548,0
user_160549,1
user_160550,1
user_160551,1
user_160552,0
user_160554,0
user_160555,0
user_160556,1
user_160557,1
user_160558,1
user_160559,1
user_160560,1
user_160561,1
user_160562,1
user_160563,0
user_160565,0
user_160566,1
user_160567,1
user_160568,1
user_160570,1
user_160571,1
user_160572,0
user_160574,1
user_160575,1
user_160577,1
user_160580,1
user_160581,0
user_160582,1
user_160583,1
user_160584,1
user_160585,0
user_160586,1
user_160587,0
user_160589,0
user_160590,1
user_160591,0
user_160592,1
user_160593,1
user_160594,1
user_160596,0
user_160597,0
user_160598,1
user_160599,0
user_160600,1
user_160601,0
user_160602,1
user_160603,0
user_160604,1
user_160605,1
user_160606,0
user_160607,1
user_160608,0
user_160611,0
user_160612,1
user_160613,0
user_160614,1
user_160616,1
user_160617,0
user_160619,1
user_160620,1
user_160621,0
user_160622,0
user_160623,1
user_160624,0
user_160625,0
user_160626,1
user_160627,1
user_160628,1
user_160629,1
user_160630,1
user_160631,0
user_160632,1
user_160633,1
user_160634,1
user_160635,1
user_160636,1
user_160637,1
user_160638,0
user_160639,1
user_160641,0
user_160642,1
user_160643,1
user_160644,1
user_160645,1
user_160646,0
user_160647,1
user_160649,0
user_160650,0
user_160651,0
user_160652,1
user_160653,1
user_160654,1
user_160655,1
user_160656,1
user_160657,1
user_160658,1
user_160659,1
user_160660,1
user_160661,1
user_160662,0
user_160663,0
user_160665,1
user_160668,0
user_160669,0
user_160670,1
user_160671,1
user_160672,0
user_160673,0
user_160674,1
user_160675,1
user_160676,1
user_160677,0
user_160678,1
user_160679,0
user_160680,1
user_160681,1
user_160682,1
user_160683,0
user_160684,1
user_160685,1
user_160686,1
user_160687,1
user_160689,1
user_160690,1
user_160691,1
user_160692,1
user_160693,0
user_160694,1
user_160695,1
user_160696,1
user_160697,0
user_160699,0
user_160700,1
user_160701,0
user_160702,1
user_160703,1
user_160704,0
user_160705,0
user_160707,1
user_160708,1
user_160709,1
user_160710,1
user_160711,0
user_160712,0
user_160713,0
user_160714,1
user_160716,1
user_160717,0
user_160718,1
user_160719,1
user_160721,0
user_160722,1
user_160725,1
user_160727,1
user_160728,0
user_160729,0
user_160730,1
user_160731,1
user_160732,1
user_160733,1
user_160734,1
user_160735,1
user_160736,1
user_160737,1
user_160738,0
user_160739,0
user_160740,0
user_160741,0
user_160742,1
user_160743,0
user_160744,1
user_160746,1
user_160747,0
user_160748,1
user_160749,0
user_160750,1
user_160751,0
user_160752,0
user_160753,0
user_160754,1
user_160755,1
user_160756,1
user_160757,1
user_160758,1
user_160759,0
user_160760,1
user_160761,1
user_160762,1
user_160763,0
user_160764,1
user_160765,1
user_160766,1
user_160767,1
user_160769,1
user_160770,1
user_160771,1
user_160772,0
user_160773,1
user_160774,0
user_160776,0
user_160777,0
user_160778,1
user_160779,1
user_160780,1
user_160781,1
user_160782,1
user_160783,0
user_160784,1
user_160785,0
user_160787,1
user_160788,1
user_160789,1
user_160790,1
user_160791,0
user_160792,1
user_160793,1
user_160794,1
user_160795,1
user_160796,0
user_160797,0
user_160798,1
user_160799,1
user_160800,1
user_160801,1
user_160802,0
user_160803,0
user_160804,1
user_160805,1
user_160806,1
user_160807,0
user_160808,1
user_160809,1
user_160810,1
user_160811,0
user_160812,1
user_160813,1
user_160814,1
user_160815,0
user_160816,0
user_160817,1
user_160819,0
user_160820,1
user_160821,0
user_160822,1
user_160823,0
user_160824,0
user_160825,0
user_160826,1
user_160827,1
user_160828,1
user_160829,0
user_160830,1
user_160831,1
user_160832,1
user_160833,0
user_160834,0
user_160835,0
user_160836,1
user_160837,0
user_160838,1
user_160839,1
user_160840,1
user_160841,0
user_160842,1
user_160843,0
user_160844,1
user_160845,1
user_160846,1
user_160847,0
user_160848,1
user_160849,1
user_160850,0
user_160851,1
user_160852,1
user_160853,1
user_160854,1
user_160855,0
user_160856,0
user_160857,0
user_160858,1
user_160859,0
user_160861,1
user_160862,0
user_160863,1
user_160864,1
user_160865,1
user_160866,0
user_160867,0
user_160868,1
user_160869,1
user_160870,0
user_160871,0
user_160872,0
user_160873,0
user_160874,1
user_160875,0
user_160876,1
user_160877,1
user_160878,1
user_160879,0
user_160880,1
user_160881,0
user_160882,1
user_160883,1
user_160884,1
user_160885,1
user_160886,1
user_160888,0
user_160889,1
user_160890,1
user_160891,1
user_160892,1
user_160893,1
user_160894,0
user_160895,0
user_160898,1
user_160899,1
user_160900,1
user_160902,1
user_160905,0
user_160906,1
user_160907,0
user_160908,0
user_160909,0
user_160910,1
user_160911,1
user_160912,1
user_160913,0
user_160914,1
user_160915,1
user_160916,0
user_160917,0
user_160918,1
user_160919,1
user_160920,1
user_160921,1
user_160922,0
user_160923,0
user_160924,1
user_160925,0
user_160926,1
user_160928,1
user_160929,1
user_160930,0
user_160931,0
user_160932,1
user_160933,0
user_160934,1
user_160935,1
user_160936,1
user_160937,0
user_160938,0
user_160939,1
user_160940,1
user_160941,0
user_160943,1
user_160944,1
user_160945,0
user_160946,1
user_160947,1
user_160948,1
user_160949,0
user_160950,1
user_160951,0
user_160952,0
user_160953,0
user_160954,1
user_160955,1
user_160956,1
user_160957,0
user_160958,1
user_160959,0
user_160961,0
user_160962,1
user_160963,1
user_160965,0
user_160966,0
user_160968,1
user_160969,1
user_160970,1
user_160971,0
user_160972,0
user_160973,0
user_160974,0
user_160975,0
user_160976,1
user_160977,0
user_160978,1
user_160979,1
user_160980,0
user_160981,0
user_160982,1
user_160983,0
user_160984,1
user_160985,0
user_160986,1
user_160987,1
user_160988,1
user_160989,0
user_160990,0
user_160991,0
user_160992,0
user_160993,1
user_160994,0
user_160995,0
user_160996,0
user_160997,0
user_160998,1
user_161000,1
user_161002,0
user_161003,1
user_161004,1
user_161005,1
user_161007,0
user_161009,1
user_161010,1
user_161011,0
user_161012,1
user_161013,1
user_161014,1
user_161016,1
user_161017,0
user_161018,1
user_161019,1
user_161020,1
user_161021,0
user_161022,1
user_161023,1
user_161025,0
user_161026,0
user_161027,1
user_161028,0
user_161029,1
user_161030,1
user_161031,0
user_161032,1
user_161034,1
user_161035,1
user_161036,0
user_161037,1
user_161038,1
user_161039,0
user_161040,0
user_161042,1
user_161043,0
user_161044,1
user_161045,0
user_161046,1
user_161047,0
user_161048,1
user_161049,0
user_161050,1
user_161051,1
user_161052,0
user_161053,1
user_161054,1
user_161055,1
user_161056,0
user_161057,1
user_161058,1
user_161059,1
user_161060,0
user_161061,1
user_161062,1
user_161063,0
user_161064,1
user_161065,1
user_161067,1
user_161068,1
user_161070,0
user_161071,0
user_161073,1
user_161074,1
user_161075,0
user_161076,1
user_161077,1
user_161078,1
user_161079,0
user_161080,1
user_161081,1
user_161082,1
user_161083,0
user_161084,1
user_161085,0
user_161086,1
user_161087,0
user_161088,1
user_161089,1
user_161090,0
user_161091,1
user_161092,0
user_161093,1
user_161094,0
user_161095,0
user_161096,1
user_161097,1
user_161098,1
user_161099,0
user_161100,0
user_161101,1
user_161102,1
user_161103,1
user_161104,0
user_161105,1
user_161106,1
user_161107,1
user_161108,0
user_161109,1
user_161110,1
user_161111,0
user_161112,0
user_161113,1
user_161114,1
user_161115,1
user_161116,1
user_161117,0
user_161118,1
user_161119,0
user_161120,1
user_161121,1
user_161122,0
user_161123,0
user_161124,1
user_161125,1
user_161126,0
user_161127,0
user_161128,0
user_161129,1
user_161130,1
user_161131,1
user_161132,1
user_161133,1
user_161134,1
user_161135,1
user_161136,1
user_161137,0
user_161138,1
user_161140,1
user_161141,1
user_161142,1
user_161143,1
user_161144,0
user_161145,1
user_161146,0
user_161147,0
user_161148,1
user_161149,0
user_161150,1
user_161152,1
user_161153,0
user_161154,1
user_161155,1
user_161156,1
user_161157,0
user_161158,1
user_161159,1
user_161160,0
user_161161,0
user_161162,1
user_161163,0
user_161164,1
user_161166,1
user_161169,0
user_161171,1
user_161173,1
user_161174,0
user_161175,1
user_161176,1
user_161177,1
user_161178,0
user_161179,1
user_161180,1
user_161181,1
user_161182,1
user_161183,0
user_161184,1
user_161185,1
user_161186,1
user_161187,1
user_161189,1
user_161190,1
user_161191,1
user_161192,1
user_161193,0
user_161194,1
user_161195,1
user_161196,1
user_161197,1
user_161198,1
user_161199,1
user_161200,1
user_161201,1
user_161202,0
user_161203,1
user_161204,0
user_161205,1
user_161206,1
user_161207,0
user_161208,0
user_161209,0
user_161210,1
user_161211,0
user_161212,1
user_161213,1
user_161214,1
user_161215,0
user_161216,1
user_161217,1
user_161218,1
user_161219,1
user_161220,1
user_161222,1
user_161223,1
user_161224,1
user_161225,1
user_161227,1
user_161228,1
user_161229,0
user_161230,1
user_161231,0
user_161232,1
user_161233,1
user_161234,1
user_161235,0
user_161236,1
user_161237,0
user_161238,1
user_161239,0
user_161240,0
user_161241,0
user_161243,1
user_161244,1
user_161245,1
user_161246,0
user_161247,1
user_161248,1
user_161249,1
user_161250,0
user_161251,0
user_161252,1
user_161254,1
user_161255,0
user_161256,1
user_161257,0
user_161258,0
user_161259,1
user_161261,1
user_161262,1
user_161263,1
user_161265,0
user_161266,1
user_161267,0
user_161268,0
user_161269,1
user_161270,1
user_161271,0
user_161272,1
user_161273,1
user_161274,1
user_161275,0
user_161276,1
user_161278,1
user_161279,0
user_161280,1
user_161281,1
user_161283,0
user_161284,1
user_161285,0
user_161287,1
user_161288,0
user_161289,0
user_161290,1
user_161291,1
user_161292,1
user_161293,1
user_161294,1
user_161295,0
user_161296,1
user_161297,0
user_161298,1
user_161299,0
user_161300,1
user_161301,1
user_161303,1
user_161304,1
user_161306,1
user_161307,0
user_161308,1
user_161309,1
user_161310,1
user_161311,1
user_161312,1
user_161313,0
user_161314,1
user_161315,1
user_161316,1
user_161317,0
user_161319,0
user_161320,0
user_161321,0
user_161322,1
user_161323,0
user_161324,1
user_161325,1
user_161326,1
user_161327,1
user_161328,1
user_161329,0
user_161331,0
user_161332,1
user_161333,1
user_161334,1
user_161335,1
user_161336,1
user_161337,1
user_161338,1
user_161339,0
user_161340,1
user_161341,1
user_161342,0
user_161343,0
user_161345,0
user_161346,1
user_161347,0
user_161348,1
user_161349,1
user_161350,1
user_161351,1
user_161352,1
user_161353,0
user_161354,1
user_161355,0
user_161356,0
user_161357,1
user_161358,1
user_161359,1
user_161360,0
user_161361,0
user_161362,1
user_161363,1
user_161364,0
user_161365,1
user_161366,1
user_161367,0
user_161368,0
user_161369,1
user_161370,1
user_161371,1
user_161372,1
user_161373,1
user_161375,0
user_161376,1
user_161377,1
user_161378,1
user_161379,1
user_161380,1
user_161381,1
user_161382,1
user_161383,1
user_161384,1
user_161385,1
user_161386,1
user_161387,1
user_161388,1
user_161389,0
user_161390,1
user_161391,0
user_161392,1
user_161393,1
user_161394,0
user_161395,1
user_161396,1
user_161397,0
user_161398,0
user_161399,0
user_161400,1
user_161401,1
user_161402,1
user_161403,0
user_161405,1
user_161406,1
user_161407,0
user_161408,1
user_161409,1
user_161410,0
user_161411,0
user_161412,1
user_161413,0
user_161414,0
user_161415,0
user_161416,1
user_161417,0
user_161418,1
user_161419,0
user_161420,1
user_161421,0
user_161422,1
user_161423,1
user_161424,1
user_161425,1
user_161427,1
user_161428,1
user_161429,0
user_161430,1
user_161431,0
user_161432,1
user_161433,0
user_161434,0
user_161435,1
user_161436,1
user_161437,0
user_161438,1
user_161439,0
user_161442,1
user_161443,1
user_161444,0
user_161445,0
user_161446,1
user_161447,1
user_161448,1
user_161449,1
user_161451,0
user_161452,1
user_161453,0
user_161454,0
user_161456,1
user_161457,1
user_161458,0
user_161459,0
user_161460,1
user_161461,0
user_161462,1
user_161463,1
user_161464,1
user_161465,0
user_161466,1
user_161467,1
user_161468,1
user_161469,0
user_161470,1
user_161471,0
user_161472,1
user_161473,0
user_161474,1
user_161476,1
user_161477,1
user_161478,1
user_161479,1
user_161480,0
user_161481,1
user_161483,1
user_161484,1
user_161485,1
user_161486,0
user_161487,1
user_161488,1
user_161489,0
user_161490,0
user_161491,1
user_161492,1
user_161493,0
user_161494,1
user_161495,0
user_161496,1
user_161497,0
user_161498,1
user_161499,1
user_161500,1
user_161501,0
user_161502,1
user_161505,0
user_161506,1
user_161507,0
user_161508,1
user_161509,1
user_161510,1
user_161512,1
user_161514,1
user_161515,1
user_161516,1
user_161517,1
user_161518,1
user_161519,0
user_161520,0
user_161521,1
user_161522,1
user_161523,1
user_161524,0
user_161525,1
user_161527,1
user_161528,1
user_161529,1
user_161530,0
user_161531,1
user_161532,1
user_161533,1
user_161534,1
user_161535,0
user_161536,1
user_161537,0
user_161538,1
user_161539,1
user_161540,0
user_161541,0
user_161542,0
user_161543,1
user_161544,1
user_161545,0
user_161547,1
user_161548,1
user_161549,1
user_161550,1
user_161551,0
user_161552,1
user_161553,0
user_161554,1
user_161555,0
user_161556,0
user_161557,1
user_161558,1
user_161559,0
user_161560,1
user_161561,0
user_161562,1
user_161563,0
user_161564,1
user_161565,0
user_161566,0
user_161567,1
user_161568,0
user_161569,1
user_161570,1
user_161571,0
user_161572,0
user_161573,1
user_161574,1
user_161575,0
user_161576,1
user_161577,1
user_161578,0
user_161579,1
user_161580,1
user_161581,0
user_161582,1
user_161583,0
user_161585,1
user_161586,1
user_161587,1
user_161588,0
user_161589,1
user_161590,1
user_161591,1
user_161592,0
user_161593,0
user_161594,1
user_161595,0
user_161596,1
user_161597,1
user_161598,1
user_161599,1
user_161600,0
user_161601,0
user_161603,0
user_161604,1
user_161605,0
user_161606,1
user_161607,1
user_161608,1
user_161609,0
user_161610,0
user_161611,0
user_161612,1
user_161613,1
user_161614,1
user_161616,0
user_161617,1
user_161618,1
user_161619,0
user_161620,1
user_161621,1
user_161622,1
user_161623,1
user_161624,1
user_161625,1
user_161627,0
user_161628,1
user_161629,0
user_161630,0
user_161631,0
user_161632,1
user_161634,0
user_161635,0
user_161636,1
user_161637,1
user_161638,0
user_161639,0
user_161640,0
user_161641,1
user_161642,1
user_161643,0
user_161644,1
user_161645,0
user_161646,1
user_161647,1
user_161648,1
user_161649,1
user_161650,1
user_161651,1
user_161652,0
user_161653,0
user_161656,0
user_161657,0
user_161658,1
user_161659,0
user_161660,1
user_161661,1
user_161662,1
user_161663,0
user_161664,0
user_161665,1
user_161667,1
user_161668,0
user_161669,1
user_161670,1
user_161671,0
user_161672,0
user_161673,1
user_161674,1
user_161676,0
user_161678,1
user_161679,1
user_161680,0
user_161682,1
user_161683,1
user_161684,0
user_161685,0
user_161686,1
user_161687,0
user_161689,1
user_161690,0
user_161691,0
user_161692,0
user_161693,0
user_161694,1
user_161695,0
user_161696,1
user_161697,1
user_161701,0
user_161702,1
user_161703,0
user_161704,1
user_161705,0
user_161706,1
user_161707,1
user_161708,1
user_161709,1
user_161710,1
user_161711,1
user_161712,0
user_161713,1
user_161714,1
user_161715,1
user_161716,0
user_161717,1
user_161718,1
user_161719,0
user_161720,0
user_161721,0
user_161722,1
user_161723,1
user_161724,1
user_161725,0
user_161726,1
user_161727,0
user_161728,0
user_161729,0
user_161730,1
user_161731,0
user_161732,1
user_161733,0
user_161734,1
user_161735,1
user_161736,1
user_161737,0
user_161738,1
user_161739,0
user_161740,1
user_161741,0
user_161742,1
user_161743,0
user_161744,1
user_161745,0
user_161746,1
user_161747,1
user_161748,0
user_161749,1
user_161750,1
user_161751,0
user_161752,1
user_161753,0
user_161755,0
user_161756,1
user_161757,1
user_161758,1
user_161759,1
user_161760,0
user_161761,1
user_161762,0
user_161763,1
user_161764,1
user_161766,1
user_161767,1
user_161768,1
user_161769,1
user_161770,1
user_161771,1
user_161772,0
user_161773,1
user_161774,0
user_161776,1
user_161777,0
user_161778,1
user_161779,0
user_161780,1
user_161782,1
user_161783,1
user_161784,0
user_161785,1
user_161786,1
user_161787,1
user_161788,1
user_161790,1
user_161791,1
user_161792,1
user_161793,1
user_161794,1
user_161795,1
user_161796,1
user_161797,0
user_161798,1
user_161799,0
user_161801,0
user_161802,1
user_161804,1
user_161805,1
user_161806,1
user_161807,1
user_161809,1
user_161810,1
user_161812,1
user_161813,1
user_161814,0
user_161815,1
user_161816,1
user_161817,0
user_161818,1
user_161819,0
user_161820,1
user_161821,0
user_161822,1
user_161823,1
user_161824,0
user_161825,0
user_161826,1
user_161827,1
user_161828,1
user_161829,0
user_161830,1
user_161831,1
user_161832,1
user_161833,1
user_161834,1
user_161835,0
user_161836,1
user_161837,0
user_161838,1
user_161839,1
user_161840,1
user_161841,0
user_161842,0
user_161843,0
user_161844,1
user_161846,1
user_161847,0
user_161848,1
user_161849,1
user_161851,0
user_161852,1
user_161853,0
user_161854,1
user_161855,1
user_161856,1
user_161857,1
user_161858,1
user_161860,1
user_161861,0
user_161862,1
user_161863,1
user_161864,1
user_161865,0
user_161866,1
user_161867,1
user_161868,0
user_161870,1
user_161871,1
user_161872,0
user_161873,0
user_161874,1
user_161875,0
user_161876,1
user_161877,0
user_161878,1
user_161879,1
user_161880,1
user_161881,1
user_161882,1
user_161883,0
user_161884,0
user_161886,1
user_161887,1
user_161888,0
user_161889,0
user_161890,1
user_161892,1
user_161893,0
user_161894,0
user_161895,0
user_161896,1
user_161897,1
user_161898,1
user_161899,1
user_161900,0
user_161902,0
user_161903,1
user_161905,0
user_161906,1
user_161907,0
user_161908,1
user_161909,0
user_161910,1
user_161911,0
user_161912,1
user_161913,1
user_161914,1
user_161915,1
user_161916,1
user_161917,0
user_161918,1
user_161919,1
user_161920,1
user_161921,0
user_161922,0
user_161923,0
user_161924,1
user_161925,0
user_161926,0
user_161927,1
user_161928,0
user_161929,0
user_161930,0
user_161931,0
user_161933,0
user_161934,1
user_161935,1
user_161936,1
user_161937,1
user_161938,1
user_161939,1
user_161940,0
user_161941,0
user_161942,1
user_161943,0
user_161944,1
user_161945,1
user_161946,0
user_161947,1
user_161948,1
user_161949,0
user_161950,1
user_161951,1
user_161952,1
user_161953,1
user_161955,1
user_161956,1
user_161957,0
user_161958,1
user_161959,1
user_161960,0
user_161961,1
user_161962,1
user_161963,0
user_161964,1
user_161965,1
user_161967,1
user_161968,1
user_161969,1
user_161970,1
user_161971,0
user_161972,1
user_161973,0
user_161974,0
user_161975,1
user_161976,1
user_161977,0
user_161978,1
user_161979,1
user_161980,0
user_161981,1
user_161982,1
user_161983,0
user_161984,1
user_161985,1
user_161986,1
user_161987,1
user_161988,1
user_161989,0
user_161990,0
user_161991,1
user_161992,0
user_161993,1
user_161994,0
user_161995,1
user_161996,0
user_161997,1
user_161998,1
user_161999,1
user_162000,1
user_162001,0
user_162002,1
user_162004,0
user_162005,0
user_162006,0
user_162007,0
user_162008,1
user_162009,1
user_162011,1
user_162013,0
user_162014,0
user_162015,1
user_162016,1
user_162017,1
user_162018,1
user_162019,1
user_162020,1
user_162021,0
user_162023,0
user_162024,1
user_162025,0
user_162026,1
user_162027,1
user_162028,0
user_162029,0
user_162030,1
user_162031,1
user_162032,0
user_162033,1
user_162034,1
user_162035,0
user_162036,1
user_162037,0
user_162038,1
user_162039,0
user_162041,0
user_162042,1
user_162043,1
user_162044,1
user_162045,0
user_162046,1
user_162048,1
user_162049,1
user_162050,1
user_162051,1
user_162053,0
user_162054,1
user_162055,0
user_162056,1
user_162057,1
user_162058,1
user_162059,1
user_162060,1
user_162061,0
user_162062,0
user_162063,0
user_162064,0
user_162065,1
user_162066,1
user_162067,1
user_162069,0
user_162070,1
user_162071,0
user_162072,1
user_162073,0
user_162074,1
user_162075,0
user_162076,1
user_162077,0
